filename,table size,table assoc,buffer size,benchmark,sim_num_insn,sim_num_refs,sim_num_loads,sim_num_stores,sim_num_branches,sim_elapsed_time,sim_inst_rate,sim_total_insn,sim_total_refs,sim_total_loads,sim_total_stores,sim_total_branches,sim_cycle,sim_IPC,sim_CPI,sim_exec_BW,sim_IPB,IFQ_count,IFQ_fcount,ifq_occupancy,ifq_rate,ifq_latency,ifq_full,RUU_count,RUU_fcount,ruu_occupancy,ruu_rate,ruu_latency,ruu_full,LSQ_count,LSQ_fcount,lsq_occupancy,lsq_rate,lsq_latency,lsq_full,sim_slip,avg_sim_slip,bpred_bimod.lookups,bpred_bimod.updates,bpred_bimod.addr_hits,bpred_bimod.dir_hits,bpred_bimod.misses,bpred_bimod.jr_hits,bpred_bimod.jr_seen,bpred_bimod.jr_non_ras_hits.PP,bpred_bimod.jr_non_ras_seen.PP,bpred_bimod.bpred_addr_rate,bpred_bimod.bpred_dir_rate,bpred_bimod.bpred_jr_rate,bpred_bimod.bpred_jr_non_ras_rate.PP,bpred_bimod.retstack_pushes,bpred_bimod.retstack_pops,bpred_bimod.used_ras.PP,bpred_bimod.ras_hits.PP,bpred_bimod.ras_rate.PP,il1.accesses,il1.hits,il1.misses,il1.replacements,il1.writebacks,il1.invalidations,il1.insertions,il1.miss_rate,il1.repl_rate,il1.wb_rate,il1.inv_rate,il2.accesses,il2.hits,il2.misses,il2.replacements,il2.writebacks,il2.invalidations,il2.insertions,il2.miss_rate,il2.repl_rate,il2.wb_rate,il2.inv_rate,dl1.accesses,dl1.hits,dl1.misses,dl1.replacements,dl1.writebacks,dl1.invalidations,dl1.insertions,dl1.miss_rate,dl1.repl_rate,dl1.wb_rate,dl1.inv_rate,ptrace.accesses,ptrace.hits,ptrace.misses,ptrace.replacements,ptrace.writebacks,ptrace.invalidations,ptrace.insertions,ptrace.miss_rate,ptrace.repl_rate,ptrace.wb_rate,ptrace.inv_rate,pbuffer.accesses,pbuffer.hits,pbuffer.misses,pbuffer.replacements,pbuffer.writebacks,pbuffer.invalidations,pbuffer.insertions,pbuffer.miss_rate,pbuffer.repl_rate,pbuffer.wb_rate,pbuffer.inv_rate,dl1,dl2.accesses,dl2.hits,dl2.misses,dl2.replacements,dl2.writebacks,dl2.invalidations,dl2.insertions,dl2.miss_rate,dl2.repl_rate,dl2.wb_rate,dl2.inv_rate,itlb.accesses,itlb.hits,itlb.misses,itlb.replacements,itlb.writebacks,itlb.invalidations,itlb.insertions,itlb.miss_rate,itlb.repl_rate,itlb.wb_rate,itlb.inv_rate,dtlb.accesses,dtlb.hits,dtlb.misses,dtlb.replacements,dtlb.writebacks,dtlb.invalidations,dtlb.insertions,dtlb.miss_rate,dtlb.repl_rate,dtlb.wb_rate,dtlb.inv_rate,sim_invalid_addrs,ld_text_base,ld_text_size,ld_data_base,ld_data_size,ld_stack_base,ld_stack_size,ld_prog_entry,ld_environ_base,ld_target_big_endian,mem.page_count,mem.page_mem,mem.ptab_misses,mem.ptab_accesses,mem.ptab_miss_rate
run3/ts08192-ta16-bs32-gcc.txt,8192,16,32,gcc,337341091,121898433,83205319,38693114.0,58872880,687,491035.067,395791953,143415090,100689835,42725255.0,68742202,275014997,1.2266,0.8152,1.4392,5.73,621949159,137688559,2.2615,1.4392,1.5714,0.5007,2299457206,65982007,8.3612,1.4392,5.8098,0.2399,835930310,30955340,3.0396,1.4392,2.112,0.1126,3274094787,9.7056,72289929,58872880,50991105,52584657,6288223,4974718,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888724,5596429,4590631,4439863,0.9672,427298313,415473098,11825215,11824703,0,0,0,0.0277,0.0277,0.0,0.0,11825215,11249576,575639,573591,0,0,0,0.0487,0.0485,0.0,0.0,128808991,125345510,3463481,3462969,901641,0,0,0.0269,0.0269,0.007,0.0,0,0,0,381817,0,0,382841,<error:,<error:,<error:,<error:,2892554,15376,2877178,27509,0,19016,48346,0.9947,0.0095,0.0,0.0066,miss,3690990,3290776,400214,398166,355665,0,0,0.1084,0.1079,0.0964,0.0,427298313,427181738,116575,116511,0,0,0,0.0003,0.0003,0.0,0.0,129831578,129784658,46920,46792,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950607,2661212033,0.0004
run3/ts08192-ta16-bs32-go.txt,8192,16,32,go
run3/ts16384-ta04-bs08-anagram.txt,16384,4,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts16384-ta04-bs08-gcc.txt,16384,4,8,gcc,337341091,121898433,83205319,38693114.0,58872880,447,754678.0559,395791183,143414739,100689651,42725088.0,68742243,274986564,1.2268,0.8152,1.4393,5.73,621839390,137661849,2.2613,1.4393,1.5711,0.5006,2298995433,65967753,8.3604,1.4393,5.8086,0.2399,835742296,30940373,3.0392,1.4393,2.1116,0.1125,3273553579,9.704,72289853,58872880,50991119,52584653,6288227,4974738,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888644,5596451,4590631,4439883,0.9672,427297592,415472420,11825172,11824660,0,0,0,0.0277,0.0277,0.0,0.0,11825172,11249534,575638,573590,0,0,0,0.0487,0.0485,0.0,0.0,128808911,125345347,3463564,3463052,901658,0,0,0.0269,0.0269,0.007,0.0,0,0,0,377372,0,0,379420,<error:,<error:,<error:,<error:,2892637,13995,2878642,38422,0,19626,58601,0.9952,0.0133,0.0,0.0068,miss,3703950,3298604,405346,403298,357382,0,0,0.1094,0.1089,0.0965,0.0,427297592,427181027,116565,116501,0,0,0,0.0003,0.0003,0.0,0.0,129831441,129784524,46917,46789,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950609,2661209727,0.0004
run3/ts16384-ta04-bs16-anagram.txt,16384,4,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts16384-ta04-bs16-gcc.txt,16384,4,16,gcc,337341091,121898433,83205319,38693114.0,58872880,672,501995.6711,395790958,143414652,100689565,42725087.0,68742202,274982354,1.2268,0.8151,1.4393,5.73,621823074,137657825,2.2613,1.4393,1.5711,0.5006,2298923685,65963935,8.3603,1.4393,5.8084,0.2399,835718175,30939693,3.0392,1.4393,2.1115,0.1125,3273474227,9.7038,72289810,58872880,50991121,52584652,6288228,4974738,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888646,5596441,4590631,4439883,0.9672,427297314,415472149,11825165,11824653,0,0,0,0.0277,0.0277,0.0,0.0,11825165,11249527,575638,573590,0,0,0,0.0487,0.0485,0.0,0.0,128808781,125345223,3463558,3463046,901660,0,0,0.0269,0.0269,0.007,0.0,0,0,0,377369,0,0,379417,<error:,<error:,<error:,<error:,2892629,15427,2877202,36585,0,21398,58617,0.9947,0.0126,0.0,0.0074,miss,3702457,3297121,405336,403288,357299,0,0,0.1095,0.1089,0.0965,0.0,427297314,427180749,116565,116501,0,0,0,0.0003,0.0003,0.0,0.0,129831308,129784391,46917,46789,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950607,2661208869,0.0004
run3/ts16384-ta04-bs32-anagram.txt,16384,4,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts16384-ta04-bs32-gcc.txt,16384,4,32,gcc,337341091,121898433,83205319,38693114.0,58872880,367,919185.5341,395790411,143414520,100689460,42725060.0,68742106,274977095,1.2268,0.8151,1.4394,5.73,621802967,137652851,2.2613,1.4394,1.571,0.5006,2298831001,65958808,8.3601,1.4394,5.8082,0.2399,835691427,30938900,3.0391,1.4394,2.1114,0.1125,3273367857,9.7034,72289657,58872880,50991143,52584654,6288226,4974759,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888617,5596415,4590631,4439904,0.9672,427296621,415471479,11825142,11824630,0,0,0,0.0277,0.0277,0.0,0.0,11825142,11249506,575636,573588,0,0,0,0.0487,0.0485,0.0,0.0,128808666,125345123,3463543,3463031,901660,0,0,0.0269,0.0269,0.007,0.0,0,0,0,377328,0,0,379376,<error:,<error:,<error:,<error:,2892610,17167,2875443,34092,0,23574,58482,0.9941,0.0118,0.0,0.0081,miss,3700400,3295216,405184,403136,357109,0,0,0.1095,0.1089,0.0965,0.0,427296621,427180056,116565,116501,0,0,0,0.0003,0.0003,0.0,0.0,129831187,129784271,46916,46788,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950605,2661207147,0.0004
run3/ts16384-ta08-bs08-anagram.txt,16384,8,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts16384-ta08-bs08-gcc.txt,16384,8,8,gcc,337341091,121898433,83205319,38693114.0,58872880,363,929314.3003,395789602,143414429,100689374,42725055.0,68741835,274841195,1.2274,0.8147,1.4401,5.73,621255317,137516448,2.2604,1.4401,1.5697,0.5003,2296628235,65841418,8.3562,1.4401,5.8026,0.2396,834910269,30905573,3.0378,1.4401,2.1095,0.1124,3270882054,9.6961,72289470,58872880,50991107,52584643,6288237,4974730,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888629,5596380,4590631,4439875,0.9672,427295274,415470185,11825089,11824577,0,0,0,0.0277,0.0277,0.0,0.0,11825089,11249449,575640,573592,0,0,0,0.0487,0.0485,0.0,0.0,128808408,125344841,3463567,3463055,901642,0,0,0.0269,0.0269,0.007,0.0,0,0,0,370179,0,0,372227,<error:,<error:,<error:,<error:,2892650,23259,2869391,68848,0,30593,101687,0.992,0.0238,0.0,0.0106,miss,3736082,3317846,418236,416188,361501,0,0,0.1119,0.1114,0.0968,0.0,427295274,427178701,116573,116509,0,0,0,0.0003,0.0003,0.0,0.0,129830843,129783926,46917,46789,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950595,2661204437,0.0004
run3/ts16384-ta08-bs16-anagram.txt,16384,8,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts16384-ta08-bs16-gcc.txt,16384,8,16,gcc,337341091,121898433,83205319,38693114.0,58872880,669,504246.7728,395789176,143414248,100689247,42725001.0,68741753,274836770,1.2274,0.8147,1.4401,5.73,621239207,137512405,2.2604,1.4401,1.5696,0.5003,2296541972,65836582,8.356,1.4401,5.8024,0.2395,834886373,30905483,3.0378,1.4401,2.1094,0.1125,3270788652,9.6958,72289307,58872880,50991119,52584645,6288235,4974740,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888610,5596376,4590631,4439885,0.9672,427294619,415469565,11825054,11824542,0,0,0,0.0277,0.0277,0.0,0.0,11825054,11249418,575636,573588,0,0,0,0.0487,0.0485,0.0,0.0,128808149,125344607,3463542,3463030,901642,0,0,0.0269,0.0269,0.007,0.0,0,0,0,370187,0,0,372235,<error:,<error:,<error:,<error:,2892621,25212,2867409,65915,0,33054,101595,0.9913,0.0228,0.0,0.0114,miss,3733635,3315373,418262,416214,361367,0,0,0.112,0.1115,0.0968,0.0,427294619,427178048,116571,116507,0,0,0,0.0003,0.0003,0.0,0.0,129830552,129783636,46916,46788,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950595,2661202689,0.0004
run3/ts16384-ta08-bs32-anagram.txt,16384,8,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts16384-ta08-bs32-gcc.txt,16384,8,32,gcc,337341091,121898433,83205319,38693114.0,58872880,678,497553.2316,395788857,143414077,100689161,42724916.0,68741746,274831480,1.2274,0.8147,1.4401,5.73,621217947,137507229,2.2604,1.4401,1.5696,0.5003,2296447149,65831425,8.3558,1.4401,5.8022,0.2395,834852488,30904689,3.0377,1.4401,2.1093,0.1124,3270689649,9.6955,72289287,58872880,50991110,52584638,6288242,4974734,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888638,5596351,4590631,4439879,0.9672,427294129,415469086,11825043,11824531,0,0,0,0.0277,0.0277,0.0,0.0,11825043,11249409,575634,573586,0,0,0,0.0487,0.0485,0.0,0.0,128808064,125344518,3463546,3463034,901644,0,0,0.0269,0.0269,0.007,0.0,0,0,0,370271,0,0,372319,<error:,<error:,<error:,<error:,2892624,27522,2865102,62487,0,35908,101512,0.9905,0.0216,0.0,0.0124,miss,3730780,3312657,418123,416075,361172,0,0,0.1121,0.1115,0.0968,0.0,427294129,427177557,116572,116508,0,0,0,0.0003,0.0003,0.0,0.0,129830473,129783561,46912,46784,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950595,2661201463,0.0004
run3/ts16384-ta16-bs08-anagram.txt,16384,16,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts16384-ta16-bs08-gcc.txt,16384,16,8,gcc,337341091,121898433,83205319,38693114.0,58872880,384,878492.4245,395788563,143414019,100689143,42724876.0,68741651,274811219,1.2275,0.8146,1.4402,5.73,621140579,137487732,2.2602,1.4402,1.5694,0.5003,2296145532,65815256,8.3554,1.4402,5.8014,0.2395,834741952,30899354,3.0375,1.4402,2.1091,0.1124,3270350056,9.6945,72289255,58872880,50991105,52584653,6288227,4974725,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888591,5596385,4590631,4439870,0.9672,427294085,415469111,11824974,11824462,0,0,0,0.0277,0.0277,0.0,0.0,11824974,11249362,575612,573564,0,0,0,0.0487,0.0485,0.0,0.0,128807950,125344396,3463554,3463042,901639,0,0,0.0269,0.0269,0.007,0.0,0,0,0,368879,0,0,370927,<error:,<error:,<error:,<error:,2892631,26405,2866226,82945,0,34086,119879,0.9909,0.0287,0.0,0.0118,miss,3750510,3326851,423659,421611,363457,0,0,0.113,0.1124,0.0969,0.0,427294085,427177526,116559,116495,0,0,0,0.0003,0.0003,0.0,0.0,129830335,129783406,46929,46801,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950607,2661201327,0.0004
run3/ts16384-ta16-bs16-anagram.txt,16384,16,16,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts16384-ta16-bs16-gcc.txt,16384,16,16,gcc,337341091,121898433,83205319,38693114.0,58872880,682,494635.0308,395788214,143413894,100689084,42724810.0,68741596,274806616,1.2276,0.8146,1.4402,5.73,621121982,137483170,2.2602,1.4402,1.5693,0.5003,2296053267,65810849,8.3552,1.4402,5.8012,0.2395,834713105,30898547,3.0375,1.4402,2.109,0.1124,3270222012,9.6941,72289234,58872880,50991108,52584651,6288229,4974725,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888589,5596380,4590631,4439870,0.9672,427293608,415468655,11824953,11824441,0,0,0,0.0277,0.0277,0.0,0.0,11824953,11249334,575619,573571,0,0,0,0.0487,0.0485,0.0,0.0,128807845,125344328,3463517,3463005,901636,0,0,0.0269,0.0269,0.007,0.0,0,0,0,368840,0,0,370888,<error:,<error:,<error:,<error:,2892596,28714,2863882,79603,0,36884,119894,0.9901,0.0275,0.0,0.0128,miss,3747626,3324064,423562,421514,363208,0,0,0.113,0.1125,0.0969,0.0,427293608,427177050,116558,116494,0,0,0,0.0003,0.0003,0.0,0.0,129830192,129783264,46928,46800,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950587,2661200169,0.0004
run3/ts16384-ta16-bs32-anagram.txt,16384,16,32,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
run3/ts16384-ta16-bs32-gcc.txt,16384,16,32,gcc,337341091,121898433,83205319,38693114.0,58872880,693,486783.6811,395787669,143413728,100688972,42724756.0,68741444,274798500,1.2276,0.8146,1.4403,5.73,621089711,137475248,2.2602,1.4403,1.5692,0.5003,2295905579,65802306,8.3549,1.4403,5.8009,0.2395,834673456,30897802,3.0374,1.4403,2.1089,0.1124,3270094970,9.6937,72289039,58872880,50991109,52584648,6288232,4974728,6304002,534855,1713371,0.8661,0.8932,0.7891,0.3122,5888561,5596366,4590631,4439873,0.9672,427292996,415468062,11824934,11824422,0,0,0,0.0277,0.0277,0.0,0.0,11824934,11249312,575622,573574,0,0,0,0.0487,0.0485,0.0,0.0,128807604,125344113,3463491,3462979,901634,0,0,0.0269,0.0269,0.007,0.0,0,0,0,368909,0,0,370957,<error:,<error:,<error:,<error:,2892567,31440,2861127,75263,0,40232,119952,0.9891,0.026,0.0,0.0139,miss,3743902,3320236,423666,421618,363028,0,0,0.1132,0.1126,0.097,0.0,427292996,427176436,116560,116496,0,0,0,0.0003,0.0003,0.0,0.0,129829935,129783010,46925,46797,0,0,0,0.0004,0.0004,0.0,0.0,0,0x0120000000,1564672,0x0140000000,277104,0x011ff9b000,16384,0x0120025f70,0x011ff97000,0,656,5248k,950613,2661198667,0.0004
run3/ts32768-ta04-bs08-anagram.txt,32768,4,8,anagram,4931,1834,875,959.0,879,1,4931.0,5903,2077,1031,1046.0,1020,12974,0.3801,2.6311,0.455,5.6098,10414,2227,0.8027,0.455,1.7642,0.1717,41711,911,3.215,0.455,7.0661,0.0702,15060,398,1.1608,0.455,2.5512,0.0307,57483,11.6575,1065,879,484,692,187,101,165,11,33,0.5506,0.7873,0.6121,0.3333,175,168,132,90,0.6818,6407,5936,471,177,0,0,0,0.0735,0.0276,0.0,0.0,471,214,257,0,0,0,0,0.5456,0.0,0.0,0.0,1874,1608,266,0,0,0,0,0.1419,0.0,0.0,0.0,0,0,0,0,0,0,137,<error:,<error:,<error:,<error:,100,0,100,0,0,0,0,1.0,0.0,0.0,0.0,miss,266,128,138,0,0,0,0,0.5188,0.0,0.0,0.0,6407,6390,17,0,0,0,0,0.0027,0.0,0.0,0.0,1883,1873,10,0,0,0,0,0.0053,0.0,0.0,0.0,0,0x0120000000,106496,0x0140000000,71264,0x011ff9b000,16384,0x01200059c0,0x011ff97000,0,20,160k,30,269850,0.0001
